openalex_id,pdf_local_path,filename
W4417121594,/home/jere/projects/open-science-mentions/test_db/pdfs/e61fdfc6cf20e9531189f8ae3447f6485791d0a2dc8bb29e6ecda3a8ccaf234e.pdf,e61fdfc6cf20e9531189f8ae3447f6485791d0a2dc8bb29e6ecda3a8ccaf234e.pdf
W7105657201,/home/jere/projects/open-science-mentions/test_db/pdfs/e6282621409ce89a95b5545d431282ef2657778acf02d695957623fc37220562.pdf,e6282621409ce89a95b5545d431282ef2657778acf02d695957623fc37220562.pdf
W4416225536,/home/jere/projects/open-science-mentions/test_db/pdfs/e6282621409ce89a95b5545d431282ef2657778acf02d695957623fc37220562.pdf,e6282621409ce89a95b5545d431282ef2657778acf02d695957623fc37220562.pdf
W4415982805,/home/jere/projects/open-science-mentions/test_db/pdfs/e67cf72069ee0a0372cdacb28bdebf85ef8a6b86f50b9aebacd049f3931950e5.pdf,e67cf72069ee0a0372cdacb28bdebf85ef8a6b86f50b9aebacd049f3931950e5.pdf
W7106490533,/home/jere/projects/open-science-mentions/test_db/pdfs/e770cdc8bcc6132e26822c997b52999d1909ba1a180e16ebd9c99d1db3f5554b.pdf,e770cdc8bcc6132e26822c997b52999d1909ba1a180e16ebd9c99d1db3f5554b.pdf
W4416608017,/home/jere/projects/open-science-mentions/test_db/pdfs/e770cdc8bcc6132e26822c997b52999d1909ba1a180e16ebd9c99d1db3f5554b.pdf,e770cdc8bcc6132e26822c997b52999d1909ba1a180e16ebd9c99d1db3f5554b.pdf
W4415650550,/home/jere/projects/open-science-mentions/test_db/pdfs/e78af8ce428102ccf7958c1ffb16b9f34915c7c7bfd557e46394e74110350f0c.pdf,e78af8ce428102ccf7958c1ffb16b9f34915c7c7bfd557e46394e74110350f0c.pdf
W4415242544,/home/jere/projects/open-science-mentions/test_db/pdfs/e7bca3dee65e6688d076c7531ce726a62198b2802c0f5e7fddc6296faa6c93e9.pdf,e7bca3dee65e6688d076c7531ce726a62198b2802c0f5e7fddc6296faa6c93e9.pdf
W7105984637,/home/jere/projects/open-science-mentions/test_db/pdfs/e7fcebd675fc786e0ab111a1e1a8ba76f88e463bafe56f29d43bfe625a6b0369.pdf,e7fcebd675fc786e0ab111a1e1a8ba76f88e463bafe56f29d43bfe625a6b0369.pdf
W4416403007,/home/jere/projects/open-science-mentions/test_db/pdfs/e7fcebd675fc786e0ab111a1e1a8ba76f88e463bafe56f29d43bfe625a6b0369.pdf,e7fcebd675fc786e0ab111a1e1a8ba76f88e463bafe56f29d43bfe625a6b0369.pdf
W4416112648,/home/jere/projects/open-science-mentions/test_db/pdfs/e84194a8a88a48b5e42ff0db5f02e37d8a595576a00630fa0c24483e106862ee.pdf,e84194a8a88a48b5e42ff0db5f02e37d8a595576a00630fa0c24483e106862ee.pdf
W7104644778,/home/jere/projects/open-science-mentions/test_db/pdfs/e84194a8a88a48b5e42ff0db5f02e37d8a595576a00630fa0c24483e106862ee.pdf,e84194a8a88a48b5e42ff0db5f02e37d8a595576a00630fa0c24483e106862ee.pdf
W4416919769,/home/jere/projects/open-science-mentions/test_db/pdfs/e86731c9a56fc9bf762428a98685044f17a39541cc3b5aa9946f94ef56716431.pdf,e86731c9a56fc9bf762428a98685044f17a39541cc3b5aa9946f94ef56716431.pdf
W7105993239,/home/jere/projects/open-science-mentions/test_db/pdfs/e8a5e591d2a8249e670237f8fe04ef5bb883ae0bfca6ac8c5b8bb98c35b58138.pdf,e8a5e591d2a8249e670237f8fe04ef5bb883ae0bfca6ac8c5b8bb98c35b58138.pdf
W4416403142,/home/jere/projects/open-science-mentions/test_db/pdfs/e8a5e591d2a8249e670237f8fe04ef5bb883ae0bfca6ac8c5b8bb98c35b58138.pdf,e8a5e591d2a8249e670237f8fe04ef5bb883ae0bfca6ac8c5b8bb98c35b58138.pdf
W4415419038,/home/jere/projects/open-science-mentions/test_db/pdfs/e8c68ead24f1abb9b74b8c5e9a6cd53a931507a810371a11ed63dcbab1aa4f15.pdf,e8c68ead24f1abb9b74b8c5e9a6cd53a931507a810371a11ed63dcbab1aa4f15.pdf
W4415370008,/home/jere/projects/open-science-mentions/test_db/pdfs/e8e48cc506ddb7b275298b0fb7e0274481593d4dfd071e98c11af982e8d9a2cb.pdf,e8e48cc506ddb7b275298b0fb7e0274481593d4dfd071e98c11af982e8d9a2cb.pdf
W4416403530,/home/jere/projects/open-science-mentions/test_db/pdfs/e923c88daade284a7b91cd8bba397945ffdcd0e326cb799cb04bb9365c1af126.pdf,e923c88daade284a7b91cd8bba397945ffdcd0e326cb799cb04bb9365c1af126.pdf
W7106029586,/home/jere/projects/open-science-mentions/test_db/pdfs/e923c88daade284a7b91cd8bba397945ffdcd0e326cb799cb04bb9365c1af126.pdf,e923c88daade284a7b91cd8bba397945ffdcd0e326cb799cb04bb9365c1af126.pdf
W4415439383,/home/jere/projects/open-science-mentions/test_db/pdfs/e9530214017aad416c23980c030930c2036fbd7611da4d66f174c6c9c10a31e7.pdf,e9530214017aad416c23980c030930c2036fbd7611da4d66f174c6c9c10a31e7.pdf
W7105593004,/home/jere/projects/open-science-mentions/test_db/pdfs/e9a9442f0e556a84af4548baccf7715db075672a36ebefe69959a7e7b145f386.pdf,e9a9442f0e556a84af4548baccf7715db075672a36ebefe69959a7e7b145f386.pdf
W4416192891,/home/jere/projects/open-science-mentions/test_db/pdfs/e9a9442f0e556a84af4548baccf7715db075672a36ebefe69959a7e7b145f386.pdf,e9a9442f0e556a84af4548baccf7715db075672a36ebefe69959a7e7b145f386.pdf
W4416841301,/home/jere/projects/open-science-mentions/test_db/pdfs/e9e07948438a97aa0781ae05171a08af6dde45ac316656f0beb27790eac60cea.pdf,e9e07948438a97aa0781ae05171a08af6dde45ac316656f0beb27790eac60cea.pdf
W4415947179,/home/jere/projects/open-science-mentions/test_db/pdfs/ea593c86afcbf3957ed30de93ecea9d74767a7535bc6e91d8cca4722d0105dfa.pdf,ea593c86afcbf3957ed30de93ecea9d74767a7535bc6e91d8cca4722d0105dfa.pdf
W4416466262,/home/jere/projects/open-science-mentions/test_db/pdfs/eae1ebc60a634895fd130e70c46e2c53233a6608a557a17734bcdb718a0bfd2c.pdf,eae1ebc60a634895fd130e70c46e2c53233a6608a557a17734bcdb718a0bfd2c.pdf
W7106227359,/home/jere/projects/open-science-mentions/test_db/pdfs/eae1ebc60a634895fd130e70c46e2c53233a6608a557a17734bcdb718a0bfd2c.pdf,eae1ebc60a634895fd130e70c46e2c53233a6608a557a17734bcdb718a0bfd2c.pdf
W7105844155,/home/jere/projects/open-science-mentions/test_db/pdfs/eb0225035494c3b28a2b0c8424714bf22901e1ef9e2c2a2b0c2c200c30d29ad5.pdf,eb0225035494c3b28a2b0c8424714bf22901e1ef9e2c2a2b0c2c200c30d29ad5.pdf
W4416295507,/home/jere/projects/open-science-mentions/test_db/pdfs/eb0225035494c3b28a2b0c8424714bf22901e1ef9e2c2a2b0c2c200c30d29ad5.pdf,eb0225035494c3b28a2b0c8424714bf22901e1ef9e2c2a2b0c2c200c30d29ad5.pdf
W4415567289,/home/jere/projects/open-science-mentions/test_db/pdfs/eb368bd843a5cd24469bbb79615a81616ae59d3735855c1aa2ec346d5c153dbf.pdf,eb368bd843a5cd24469bbb79615a81616ae59d3735855c1aa2ec346d5c153dbf.pdf
W4415781815,/home/jere/projects/open-science-mentions/test_db/pdfs/eb6286a48f062c062caa238a2f20dc5ea69f0748cfce2717131af6829e2023e3.pdf,eb6286a48f062c062caa238a2f20dc5ea69f0748cfce2717131af6829e2023e3.pdf
W7105684524,/home/jere/projects/open-science-mentions/test_db/pdfs/ebc19a4d5161bab933552e0f341685cb3b65a50b829a50cd5053dfbcbd50a689.pdf,ebc19a4d5161bab933552e0f341685cb3b65a50b829a50cd5053dfbcbd50a689.pdf
W4416225305,/home/jere/projects/open-science-mentions/test_db/pdfs/ebc19a4d5161bab933552e0f341685cb3b65a50b829a50cd5053dfbcbd50a689.pdf,ebc19a4d5161bab933552e0f341685cb3b65a50b829a50cd5053dfbcbd50a689.pdf
W4416765603,/home/jere/projects/open-science-mentions/test_db/pdfs/ec70d8dbc943bea460900dbbbcc5982e145071db09d73e22b979ec98104d0ced.pdf,ec70d8dbc943bea460900dbbbcc5982e145071db09d73e22b979ec98104d0ced.pdf
W4415737719,/home/jere/projects/open-science-mentions/test_db/pdfs/eca069c2f52a5427b1099ad16f0d73f613abf40d22f1555116d0ff855720fc9d.pdf,eca069c2f52a5427b1099ad16f0d73f613abf40d22f1555116d0ff855720fc9d.pdf
W4416936205,/home/jere/projects/open-science-mentions/test_db/pdfs/ed299bb4e7f2bc9a018acdce6768759d8a97bfd159254111a3790c31fb6a56f3.pdf,ed299bb4e7f2bc9a018acdce6768759d8a97bfd159254111a3790c31fb6a56f3.pdf
W4415684432,/home/jere/projects/open-science-mentions/test_db/pdfs/ed8f2e30148ce4784f0871f76826630539cb255ef784bb95e580b91742f4a6f3.pdf,ed8f2e30148ce4784f0871f76826630539cb255ef784bb95e580b91742f4a6f3.pdf
W4416225672,/home/jere/projects/open-science-mentions/test_db/pdfs/ee75e1434cfe2d1f4fe73c846fa4a8891e803271bfd4440b61c06b3cc55a3157.pdf,ee75e1434cfe2d1f4fe73c846fa4a8891e803271bfd4440b61c06b3cc55a3157.pdf
W7105669870,/home/jere/projects/open-science-mentions/test_db/pdfs/ee75e1434cfe2d1f4fe73c846fa4a8891e803271bfd4440b61c06b3cc55a3157.pdf,ee75e1434cfe2d1f4fe73c846fa4a8891e803271bfd4440b61c06b3cc55a3157.pdf
W4415363874,/home/jere/projects/open-science-mentions/test_db/pdfs/eeb0e6d214e06e48dedc560078ffa6d7b3b913ffdc0a2b8bcd2923c6c1c52714.pdf,eeb0e6d214e06e48dedc560078ffa6d7b3b913ffdc0a2b8bcd2923c6c1c52714.pdf
W4415567293,/home/jere/projects/open-science-mentions/test_db/pdfs/ef1bf9f9d175e3e599d9e42a2edf4e82e109923339efa6e8d00961b4e88d3983.pdf,ef1bf9f9d175e3e599d9e42a2edf4e82e109923339efa6e8d00961b4e88d3983.pdf
W4416774397,/home/jere/projects/open-science-mentions/test_db/pdfs/efd390062c969c08b529017024b13c597e84607fd8f8dc4bdcdd1dd5a6b327cb.pdf,efd390062c969c08b529017024b13c597e84607fd8f8dc4bdcdd1dd5a6b327cb.pdf
W4416159155,/home/jere/projects/open-science-mentions/test_db/pdfs/eff05df42ed8816a14dfbb9ed72fcf43818f9356d1b94703937e8e6b5733cdfa.pdf,eff05df42ed8816a14dfbb9ed72fcf43818f9356d1b94703937e8e6b5733cdfa.pdf
W7105542117,/home/jere/projects/open-science-mentions/test_db/pdfs/eff05df42ed8816a14dfbb9ed72fcf43818f9356d1b94703937e8e6b5733cdfa.pdf,eff05df42ed8816a14dfbb9ed72fcf43818f9356d1b94703937e8e6b5733cdfa.pdf
W7105892183,/home/jere/projects/open-science-mentions/test_db/pdfs/f04cd274408fef40456d2e4dd87bb417e5e400890d04db021568d56e122a3b5a.pdf,f04cd274408fef40456d2e4dd87bb417e5e400890d04db021568d56e122a3b5a.pdf
W4416342226,/home/jere/projects/open-science-mentions/test_db/pdfs/f04cd274408fef40456d2e4dd87bb417e5e400890d04db021568d56e122a3b5a.pdf,f04cd274408fef40456d2e4dd87bb417e5e400890d04db021568d56e122a3b5a.pdf
W4416841326,/home/jere/projects/open-science-mentions/test_db/pdfs/f05fbe4657ae51bd5f02ee8379c37240a1fab6f6aa400e9b011b7f0a9b9b6a7c.pdf,f05fbe4657ae51bd5f02ee8379c37240a1fab6f6aa400e9b011b7f0a9b9b6a7c.pdf
W4415721073,/home/jere/projects/open-science-mentions/test_db/pdfs/f092ee4759d59c9a7a333cc12b9a9f28aa53ffac9fbc10fb5006ea20ed9f594d.pdf,f092ee4759d59c9a7a333cc12b9a9f28aa53ffac9fbc10fb5006ea20ed9f594d.pdf
W4415457675,/home/jere/projects/open-science-mentions/test_db/pdfs/f0a8780c481b910f795b755b8957f2d0591519b4dfdb148fdb7a33e0df06ec91.pdf,f0a8780c481b910f795b755b8957f2d0591519b4dfdb148fdb7a33e0df06ec91.pdf
W4417040805,/home/jere/projects/open-science-mentions/test_db/pdfs/f0e67ef7937df2a76138b8d781ce08cf3f847c38901111f81e1888b3c7056135.pdf,f0e67ef7937df2a76138b8d781ce08cf3f847c38901111f81e1888b3c7056135.pdf
W7105015798,/home/jere/projects/open-science-mentions/test_db/pdfs/f0fbb529bcd73b5526c2fb6398df19509020572dfb0925df3182ca9e30fa3ed6.pdf,f0fbb529bcd73b5526c2fb6398df19509020572dfb0925df3182ca9e30fa3ed6.pdf
W4416127961,/home/jere/projects/open-science-mentions/test_db/pdfs/f0fbb529bcd73b5526c2fb6398df19509020572dfb0925df3182ca9e30fa3ed6.pdf,f0fbb529bcd73b5526c2fb6398df19509020572dfb0925df3182ca9e30fa3ed6.pdf
W4415781906,/home/jere/projects/open-science-mentions/test_db/pdfs/f12ee29df1523d63efc5240c9067d553ac713a4e8758df376499d6b9eacbe218.pdf,f12ee29df1523d63efc5240c9067d553ac713a4e8758df376499d6b9eacbe218.pdf
W7104894553,/home/jere/projects/open-science-mentions/test_db/pdfs/f16df4d729891e66ae03121a0fb67edacca5ae5ff8f4b0764bb8729b8140e707.pdf,f16df4d729891e66ae03121a0fb67edacca5ae5ff8f4b0764bb8729b8140e707.pdf
W4416128299,/home/jere/projects/open-science-mentions/test_db/pdfs/f16df4d729891e66ae03121a0fb67edacca5ae5ff8f4b0764bb8729b8140e707.pdf,f16df4d729891e66ae03121a0fb67edacca5ae5ff8f4b0764bb8729b8140e707.pdf
W7104551177,/home/jere/projects/open-science-mentions/test_db/pdfs/f230562a8ff2fffb178aa21bed40c8edee2987529af7848f1f8eec5ba14bf3bd.pdf,f230562a8ff2fffb178aa21bed40c8edee2987529af7848f1f8eec5ba14bf3bd.pdf
W4416092683,/home/jere/projects/open-science-mentions/test_db/pdfs/f230562a8ff2fffb178aa21bed40c8edee2987529af7848f1f8eec5ba14bf3bd.pdf,f230562a8ff2fffb178aa21bed40c8edee2987529af7848f1f8eec5ba14bf3bd.pdf
W4415622179,/home/jere/projects/open-science-mentions/test_db/pdfs/f2a4816b42246b3ac6086aab2830407807d6c8cf7b275d753858f493e70d021c.pdf,f2a4816b42246b3ac6086aab2830407807d6c8cf7b275d753858f493e70d021c.pdf
W7106520847,/home/jere/projects/open-science-mentions/test_db/pdfs/f2d45e311695bf50d02fc8406c698b9a55e79725c5a8c3a55756402a2bad77fb.pdf,f2d45e311695bf50d02fc8406c698b9a55e79725c5a8c3a55756402a2bad77fb.pdf
W4416605526,/home/jere/projects/open-science-mentions/test_db/pdfs/f2d45e311695bf50d02fc8406c698b9a55e79725c5a8c3a55756402a2bad77fb.pdf,f2d45e311695bf50d02fc8406c698b9a55e79725c5a8c3a55756402a2bad77fb.pdf
W4415213294,/home/jere/projects/open-science-mentions/test_db/pdfs/f366ed0cede398224f7cc1a4960234bdc93c7c720fe34c33c2064d3f63f4d8c1.pdf,f366ed0cede398224f7cc1a4960234bdc93c7c720fe34c33c2064d3f63f4d8c1.pdf
W7105142584,/home/jere/projects/open-science-mentions/test_db/pdfs/f3b6e8b0b44750d71e3cf67ceb2e9c290e684d838cd9a5bceb482c72dad86d83.pdf,f3b6e8b0b44750d71e3cf67ceb2e9c290e684d838cd9a5bceb482c72dad86d83.pdf
W4416128170,/home/jere/projects/open-science-mentions/test_db/pdfs/f3b6e8b0b44750d71e3cf67ceb2e9c290e684d838cd9a5bceb482c72dad86d83.pdf,f3b6e8b0b44750d71e3cf67ceb2e9c290e684d838cd9a5bceb482c72dad86d83.pdf
W7106058048,/home/jere/projects/open-science-mentions/test_db/pdfs/f46d7ebe61b37fb12c10d05168d52bc5c11242ab476a896e7edee313a0ce1336.pdf,f46d7ebe61b37fb12c10d05168d52bc5c11242ab476a896e7edee313a0ce1336.pdf
W4416404404,/home/jere/projects/open-science-mentions/test_db/pdfs/f46d7ebe61b37fb12c10d05168d52bc5c11242ab476a896e7edee313a0ce1336.pdf,f46d7ebe61b37fb12c10d05168d52bc5c11242ab476a896e7edee313a0ce1336.pdf
W4415693344,/home/jere/projects/open-science-mentions/test_db/pdfs/f4d74ad3b0df87b3b676476a49f80c589d41178aec57f2b0fa09ca90bad71017.pdf,f4d74ad3b0df87b3b676476a49f80c589d41178aec57f2b0fa09ca90bad71017.pdf
W4415780897,/home/jere/projects/open-science-mentions/test_db/pdfs/f51f86ac5906e437dba25a3a7b08d16552c1f50c01f3bb38abd1d482f7038f50.pdf,f51f86ac5906e437dba25a3a7b08d16552c1f50c01f3bb38abd1d482f7038f50.pdf
W4416992995,/home/jere/projects/open-science-mentions/test_db/pdfs/f616cb75a5354743ddbd7145834c29c13aa38c74fa62674cebf56718e6a04ba4.pdf,f616cb75a5354743ddbd7145834c29c13aa38c74fa62674cebf56718e6a04ba4.pdf
W4415567181,/home/jere/projects/open-science-mentions/test_db/pdfs/f63b10b2e611268758bfc08a18650aef01ea19c9dc9d383253e84698a16ad854.pdf,f63b10b2e611268758bfc08a18650aef01ea19c9dc9d383253e84698a16ad854.pdf
W4415494699,/home/jere/projects/open-science-mentions/test_db/pdfs/f63d888bed650019da44ee4d494332706846b4b4393827fb603bc0f8c80e9f0d.pdf,f63d888bed650019da44ee4d494332706846b4b4393827fb603bc0f8c80e9f0d.pdf
W7104707219,/home/jere/projects/open-science-mentions/test_db/pdfs/f6d27bee239a013bad16ba540ffc3c258cf9e96568b009b52dd323ef1975bbcb.pdf,f6d27bee239a013bad16ba540ffc3c258cf9e96568b009b52dd323ef1975bbcb.pdf
W4416137375,/home/jere/projects/open-science-mentions/test_db/pdfs/f6d27bee239a013bad16ba540ffc3c258cf9e96568b009b52dd323ef1975bbcb.pdf,f6d27bee239a013bad16ba540ffc3c258cf9e96568b009b52dd323ef1975bbcb.pdf
W4416774490,/home/jere/projects/open-science-mentions/test_db/pdfs/f74e01b9ed2089600de36f848ca39df64ebb585eec1b51b0624e8632e656c159.pdf,f74e01b9ed2089600de36f848ca39df64ebb585eec1b51b0624e8632e656c159.pdf
W7105909799,/home/jere/projects/open-science-mentions/test_db/pdfs/f82c7986a511216c90f4d4f704da45daa050f933d8f64d23582fc5198302b5e4.pdf,f82c7986a511216c90f4d4f704da45daa050f933d8f64d23582fc5198302b5e4.pdf
W4416342185,/home/jere/projects/open-science-mentions/test_db/pdfs/f82c7986a511216c90f4d4f704da45daa050f933d8f64d23582fc5198302b5e4.pdf,f82c7986a511216c90f4d4f704da45daa050f933d8f64d23582fc5198302b5e4.pdf
W7110375530,/home/jere/projects/open-science-mentions/test_db/pdfs/f83602a66e942b614aae671db90cbe9afb8572dfcd77f82994b0d47765101dcc.pdf,f83602a66e942b614aae671db90cbe9afb8572dfcd77f82994b0d47765101dcc.pdf
W4416947480,/home/jere/projects/open-science-mentions/test_db/pdfs/f849b8f2a7745a8ff445deb7aa691fd3fc6cbb0fd87e92134c1848224df102aa.pdf,f849b8f2a7745a8ff445deb7aa691fd3fc6cbb0fd87e92134c1848224df102aa.pdf
W4415234712,/home/jere/projects/open-science-mentions/test_db/pdfs/f877ba656fd7622cc845ecedd380a0e7642ad9b958e0b7cc0872039cfb2c033a.pdf,f877ba656fd7622cc845ecedd380a0e7642ad9b958e0b7cc0872039cfb2c033a.pdf
W4415949275,/home/jere/projects/open-science-mentions/test_db/pdfs/f8dc4861e8d17c0c95a0259e2dec2d29c64362922e3c2fe504c2f41a2b61a04b.pdf,f8dc4861e8d17c0c95a0259e2dec2d29c64362922e3c2fe504c2f41a2b61a04b.pdf
W4416210031,/home/jere/projects/open-science-mentions/test_db/pdfs/f91156841a7290b31bc013caea2ddaa41992a876e6687194bfd4d1372cae1746.pdf,f91156841a7290b31bc013caea2ddaa41992a876e6687194bfd4d1372cae1746.pdf
W7105677799,/home/jere/projects/open-science-mentions/test_db/pdfs/f91156841a7290b31bc013caea2ddaa41992a876e6687194bfd4d1372cae1746.pdf,f91156841a7290b31bc013caea2ddaa41992a876e6687194bfd4d1372cae1746.pdf
W4416775827,/home/jere/projects/open-science-mentions/test_db/pdfs/f91965b5b13536c7ddc3bb8ecf0a346c2f37b38f949b585dfe2b3e4f496a0d05.pdf,f91965b5b13536c7ddc3bb8ecf0a346c2f37b38f949b585dfe2b3e4f496a0d05.pdf
W4415738894,/home/jere/projects/open-science-mentions/test_db/pdfs/f9bf6254c0cb8f542f733752c0cdd47de50d1e22dca6d8139ba04caf1cb1bcd3.pdf,f9bf6254c0cb8f542f733752c0cdd47de50d1e22dca6d8139ba04caf1cb1bcd3.pdf
W4415902571,/home/jere/projects/open-science-mentions/test_db/pdfs/f9c09d68f92d129633a5c52c050c711f2a9da250705bb535c545076a54331d73.pdf,f9c09d68f92d129633a5c52c050c711f2a9da250705bb535c545076a54331d73.pdf
W4415609806,/home/jere/projects/open-science-mentions/test_db/pdfs/f9e1053dcb4a40561d58cc5adced7c4f6ca231a9c89afa49895a9799aa9b0234.pdf,f9e1053dcb4a40561d58cc5adced7c4f6ca231a9c89afa49895a9799aa9b0234.pdf
W4415214477,/home/jere/projects/open-science-mentions/test_db/pdfs/f9eed2f65918346e78ad7caef5b6857841dba54a2a75dbe03af492e4326502b2.pdf,f9eed2f65918346e78ad7caef5b6857841dba54a2a75dbe03af492e4326502b2.pdf
W4415666748,/home/jere/projects/open-science-mentions/test_db/pdfs/fa09eae0f81b5bc94feffa25cb740b9d9e57aad62e58511b94e001f336fcedc1.pdf,fa09eae0f81b5bc94feffa25cb740b9d9e57aad62e58511b94e001f336fcedc1.pdf
W7106267199,/home/jere/projects/open-science-mentions/test_db/pdfs/fb3cb9248298d69210c2f4dbff0d803b18c787fa88c17a6c1832134f3fd91b98.pdf,fb3cb9248298d69210c2f4dbff0d803b18c787fa88c17a6c1832134f3fd91b98.pdf
W4416462124,/home/jere/projects/open-science-mentions/test_db/pdfs/fb3cb9248298d69210c2f4dbff0d803b18c787fa88c17a6c1832134f3fd91b98.pdf,fb3cb9248298d69210c2f4dbff0d803b18c787fa88c17a6c1832134f3fd91b98.pdf
W4415780792,/home/jere/projects/open-science-mentions/test_db/pdfs/fb43da88d15c3183d7f2f7a797a099ad627ec069fa19dcc48f840bb51719c71c.pdf,fb43da88d15c3183d7f2f7a797a099ad627ec069fa19dcc48f840bb51719c71c.pdf
W4416505964,/home/jere/projects/open-science-mentions/test_db/pdfs/fb88e3839faa6e87f02510b395704be756b2feea2daabfaebf35492d3ac75d9c.pdf,fb88e3839faa6e87f02510b395704be756b2feea2daabfaebf35492d3ac75d9c.pdf
W7106382905,/home/jere/projects/open-science-mentions/test_db/pdfs/fb88e3839faa6e87f02510b395704be756b2feea2daabfaebf35492d3ac75d9c.pdf,fb88e3839faa6e87f02510b395704be756b2feea2daabfaebf35492d3ac75d9c.pdf
W4415902545,/home/jere/projects/open-science-mentions/test_db/pdfs/fb9aacce225b147059aca200a4c1e4f0390358ebc536c433314cb5aa2be98d99.pdf,fb9aacce225b147059aca200a4c1e4f0390358ebc536c433314cb5aa2be98d99.pdf
W4415364172,/home/jere/projects/open-science-mentions/test_db/pdfs/fbb93b57c6da276250b0d9b52694ac74c71b730bd4a1ab349a1a90a0147a8107.pdf,fbb93b57c6da276250b0d9b52694ac74c71b730bd4a1ab349a1a90a0147a8107.pdf
W7106276344,/home/jere/projects/open-science-mentions/test_db/pdfs/fc4f784ce9bea4a19da1a86366d4d75aa6002961255ac6c635a2bad08934e72f.pdf,fc4f784ce9bea4a19da1a86366d4d75aa6002961255ac6c635a2bad08934e72f.pdf
W4416460356,/home/jere/projects/open-science-mentions/test_db/pdfs/fc4f784ce9bea4a19da1a86366d4d75aa6002961255ac6c635a2bad08934e72f.pdf,fc4f784ce9bea4a19da1a86366d4d75aa6002961255ac6c635a2bad08934e72f.pdf
W4416403274,/home/jere/projects/open-science-mentions/test_db/pdfs/fc6dc67967d52930609e6873af256ec1ed3eb5b811c5d79edd712aa8e016866a.pdf,fc6dc67967d52930609e6873af256ec1ed3eb5b811c5d79edd712aa8e016866a.pdf
W7106011736,/home/jere/projects/open-science-mentions/test_db/pdfs/fc6dc67967d52930609e6873af256ec1ed3eb5b811c5d79edd712aa8e016866a.pdf,fc6dc67967d52930609e6873af256ec1ed3eb5b811c5d79edd712aa8e016866a.pdf
W4415692344,/home/jere/projects/open-science-mentions/test_db/pdfs/fd3127313d92dbb4f1d4d782bf91a8db4528d8f61024a1fff11277b0bfe9962c.pdf,fd3127313d92dbb4f1d4d782bf91a8db4528d8f61024a1fff11277b0bfe9962c.pdf
W4415357008,/home/jere/projects/open-science-mentions/test_db/pdfs/fd54d53d211c87555178b441a950979660e314b7c80c0d2ed17fba83ae53ab2a.pdf,fd54d53d211c87555178b441a950979660e314b7c80c0d2ed17fba83ae53ab2a.pdf
W7106025429,/home/jere/projects/open-science-mentions/test_db/pdfs/fe48acece8370212729174b96ab67dde745bad788285724759c2812f3b0188d2.pdf,fe48acece8370212729174b96ab67dde745bad788285724759c2812f3b0188d2.pdf
W4416363199,/home/jere/projects/open-science-mentions/test_db/pdfs/fe48acece8370212729174b96ab67dde745bad788285724759c2812f3b0188d2.pdf,fe48acece8370212729174b96ab67dde745bad788285724759c2812f3b0188d2.pdf
W4415224766,/home/jere/projects/open-science-mentions/test_db/pdfs/fe6567f9d1b27b3c8f19ea4b4e530a41e035f5998fbf143aeb8fac73c14864e4.pdf,fe6567f9d1b27b3c8f19ea4b4e530a41e035f5998fbf143aeb8fac73c14864e4.pdf
W4415262900,/home/jere/projects/open-science-mentions/test_db/pdfs/fe9032f44e85246a11096b8f31a5bfcb9b057ef25d50fa78ba11d05a616d87d4.pdf,fe9032f44e85246a11096b8f31a5bfcb9b057ef25d50fa78ba11d05a616d87d4.pdf
W4416913631,/home/jere/projects/open-science-mentions/test_db/pdfs/fea0465a6da06a5e3a3c4c9db7a6465bb77284e6b0826caf7eb72535ae90a819.pdf,fea0465a6da06a5e3a3c4c9db7a6465bb77284e6b0826caf7eb72535ae90a819.pdf
W7105239307,/home/jere/projects/open-science-mentions/test_db/pdfs/feb8470cf92da7a855dacc252b5a56a04521c3ef867d00834360a0a300e79dc0.pdf,feb8470cf92da7a855dacc252b5a56a04521c3ef867d00834360a0a300e79dc0.pdf
W4416127949,/home/jere/projects/open-science-mentions/test_db/pdfs/feb8470cf92da7a855dacc252b5a56a04521c3ef867d00834360a0a300e79dc0.pdf,feb8470cf92da7a855dacc252b5a56a04521c3ef867d00834360a0a300e79dc0.pdf
W4416996124,/home/jere/projects/open-science-mentions/test_db/pdfs/ff2dda0b86d1c5f4228f91c90ffcca23f56d6f9dded1ac783910f77e283ddb3e.pdf,ff2dda0b86d1c5f4228f91c90ffcca23f56d6f9dded1ac783910f77e283ddb3e.pdf
W4417043544,/home/jere/projects/open-science-mentions/test_db/pdfs/ff3b91424c0883af1928cd80cfc900934be758014c5d516e262214b9279577ac.pdf,ff3b91424c0883af1928cd80cfc900934be758014c5d516e262214b9279577ac.pdf
W4415902512,/home/jere/projects/open-science-mentions/test_db/pdfs/ff510e34312fc9bf552d97b8bafc761e5629620d56b79486eec41e5086902c17.pdf,ff510e34312fc9bf552d97b8bafc761e5629620d56b79486eec41e5086902c17.pdf
